suite,model_id,case_id,group,benchmark_layer,layer,level,subsystem,bug_domain,bug_class,env_fault_class,target_flow,repair_scope,requires_rtl_change,requires_env_change,tool_evidence_required,tool_evidence_present,tool_evidence_files,public_design_refs,timeout_sec,start_time,end_time,elapsed_sec,locate_sec,edit_sec,build_sec,run_sec,judge_sec,iterations,token_input,token_output,token_total,token_is_estimate,rtl_changed,env_changed,modified_files,modified_rtl_files,modified_env_files,final_build_rc,final_run_rc,final_judge_rc,final_status,repair_class,failure_class,pass_marker,evidence_used,rule_violation,notes
v2_run_20260630_025641,qwen3.6-35b,case_002,with_xdebug,generated_wrapper,generated_uvm,UT,axi,rtl,burst_len_or_last,,uvm_generated,rtl,true,false,true,true,xdebug_signal_windows.csv;xdebug_trace_summary.json,design_refs/common/rtl_debug_common.md;design_refs/ut/axi/axi_ut_design.md,3600,2026-07-01T04:28:07+08:00,2026-07-01T04:28:25+08:00,17.742,7.676,0.013,5.883,0.426,0.012,2,45636,1515,47151,false,true,false,rtl/xs_generated_rtl_bridge.sv,rtl/xs_generated_rtl_bridge.sv,,,,0,PASS,rtl_only,, | ===== JUDGE 2026-07-01T04:28:25+08:00 :: scripts/judge.sh ===== | PASS: generated UVM case passed | ,xdebug evidence + logs + repair-scope files,,api_model_name=xopqwen36v35b; api_key_env=MAAS_API_KEY; transcript=qwen3.6-35b_transcript.jsonl; command_log=qwen3.6-35b_commands.log
v2_run_20260630_025641,qwen3.6-35b,case_002,without_xdebug,generated_wrapper,generated_uvm,UT,axi,rtl,burst_len_or_last,,uvm_generated,rtl,true,false,false,false,,design_refs/common/rtl_debug_common.md;design_refs/ut/axi/axi_ut_design.md,3600,2026-07-01T04:28:25+08:00,2026-07-01T05:28:31+08:00,3605.724,3.084,1.869,0,0,0,447,12199643,272242,12471885,false,false,false,,,,1,1,1,TIMEOUT,no_effective_patch,timeout,,logs + repair-scope files + text search,,api_model_name=xopqwen36v35b; api_key_env=MAAS_API_KEY; transcript=qwen3.6-35b_transcript.jsonl; command_log=qwen3.6-35b_commands.log
v2_run_20260630_025641,glm-4.7,case_003,with_xdebug,real_rtl_it,generated_uvm,IT,memory,rtl,address_or_mask,,uvm_generated,rtl,true,false,true,true,xdebug_data_mismatch.csv;xdebug_trace_summary.json,design_refs/common/rtl_debug_common.md;design_refs/it/memory/memory_it_design.md,3600,2026-07-01T15:11:17+0800,2026-07-01T16:11:23+0800,3606,0,0,0,0,0,117,3695223,48144,3743367,false,false,false,,,,,,1,TIMEOUT,no_effective_patch,,,xdebug evidence + logs + repair-scope files,,transcript=glm-4.7_transcript.jsonl; api_model_name=xopglmv47flash
v2_run_20260630_025641,glm-4.7,case_003,without_xdebug,real_rtl_it,generated_uvm,IT,memory,rtl,address_or_mask,,uvm_generated,rtl,True,False,False,False,,design_refs/common/rtl_debug_common.md;design_refs/it/memory/memory_it_design.md,3600,2026-07-01T16:11:23+08:00,2026-07-01T20:27:45+08:00,6253.996,102.273,1.109,8.158,34.454,0.598,296,7668016,94531,7762547,true,false,false,,,,0,0,1,TIMEOUT,no_effective_patch,timeout,,logs + repair-scope files + text search,cumulative_retry_later_timeout: retry_later_attempts=6; cumulative_elapsed_sec=6253.996; timeout_sec=3600,api_model_name=xopglmv47flash; api_key_env=MAAS_API_KEY; transcript=glm-4.7_transcript.jsonl; command_log=glm-4.7_commands.log; cumulative_retry_later_attempts=6
v2_run_20260630_025641,gpt-5.5,case_003,with_xdebug,real_rtl_it,generated_uvm,IT,memory,rtl,address_or_mask,,uvm_generated,rtl,true,false,true,true,xdebug_data_mismatch.csv;xdebug_trace_summary.json,design_refs/common/rtl_debug_common.md;design_refs/it/memory/memory_it_design.md,3600,2026-07-01T03:23:03+08:00,2026-07-01T03:23:37+08:00,34.099,15.637,0.007,5.63,0.395,0.011,2,41701,600,42301,false,true,false,rtl/xs_generated_rtl_bridge.sv,rtl/xs_generated_rtl_bridge.sv,,,,0,PASS,rtl_only,, | ===== JUDGE 2026-07-01T03:23:37+08:00 :: scripts/judge.sh ===== | PASS: generated UVM case passed | ,xdebug evidence + logs + repair-scope files,,api_model_name=gpt-5.5; api_key_env=GPT55_API_KEY; transcript=gpt-5.5_transcript.jsonl; command_log=gpt-5.5_commands.log
v2_run_20260630_025641,gpt-5.5,case_003,without_xdebug,real_rtl_it,generated_uvm,IT,memory,rtl,address_or_mask,,uvm_generated,rtl,true,false,false,false,,design_refs/common/rtl_debug_common.md;design_refs/it/memory/memory_it_design.md,3600,2026-07-01T03:23:37+08:00,2026-07-01T03:23:58+08:00,20.821,14.809,0.003,5.609,0.389,0.009,1,17010,328,17338,false,true,false,rtl/xs_generated_rtl_bridge.sv,rtl/xs_generated_rtl_bridge.sv,,,,0,PASS,rtl_only,, | ===== JUDGE 2026-07-01T03:23:58+08:00 :: scripts/judge.sh ===== | PASS: generated UVM case passed | ,logs + repair-scope files + text search,,api_model_name=gpt-5.5; api_key_env=GPT55_API_KEY; transcript=gpt-5.5_transcript.jsonl; command_log=gpt-5.5_commands.log
v2_run_20260630_025641,qwen3.6-35b,case_003,with_xdebug,real_rtl_it,generated_uvm,IT,memory,rtl,address_or_mask,,uvm_generated,rtl,true,false,true,true,xdebug_data_mismatch.csv;xdebug_trace_summary.json,design_refs/common/rtl_debug_common.md;design_refs/it/memory/memory_it_design.md,3600,2026-07-01T06:32:58+0800,2026-07-01T07:32:58+0800,3600,0,0,0,0,0,268,8674995,363203,9038198,false,false,false,,,,,,1,TIMEOUT,no_effective_patch,,,xdebug evidence + logs + repair-scope files,,transcript=qwen3.6-35b_transcript.jsonl; api_model_name=xopqwen36v35b
v2_run_20260630_025641,qwen3.6-35b,case_003,without_xdebug,real_rtl_it,generated_uvm,IT,memory,rtl,address_or_mask,,uvm_generated,rtl,true,false,false,false,,design_refs/common/rtl_debug_common.md;design_refs/it/memory/memory_it_design.md,3600,2026-07-01T07:35:16+0800,2026-07-01T08:35:18+0800,3602,0,0,0,0,0,209,6340738,314340,6655078,false,false,false,,,,,,1,TIMEOUT,no_effective_patch,,,logs + repair-scope files + text search,,transcript=qwen3.6-35b_transcript.jsonl; api_model_name=xopqwen36v35b
v2_run_20260630_025641,glm-4.7,case_004,with_xdebug,real_rtl_it,generated_uvm,IT,peripheral,rtl,mmio_resp_or_decode,,uvm_generated,rtl,true,false,true,true,xdebug_decode_path.csv;xdebug_trace_summary.json,design_refs/common/rtl_debug_common.md;design_refs/it/peripheral/peripheral_it_design.md,3600,2026-07-01T22:33:22+08:00,2026-07-02T01:40:36+0800,3600.775,65.003,0.63,21.018,6.004,0.13,83,2402195,56408,2458603,true,true,false,rtl/xs_generated_rtl_bridge.sv;rtl/xs_bench_dut.sv,rtl/xs_generated_rtl_bridge.sv;rtl/xs_bench_dut.sv,,,,1,TIMEOUT,rtl_only,,,xdebug evidence + logs + repair-scope files,,repair_dir=/root/XiangShan-build/build/xverif_benchmark/v2_run_20260630_025641/repair/glm-4.7/with_xdebug/case_004; cumulative_attempts=5; cumulative_elapsed_sec=3600.775
v2_run_20260630_025641,glm-4.7,case_004,without_xdebug,real_rtl_it,generated_uvm,IT,peripheral,rtl,mmio_resp_or_decode,,uvm_generated,rtl,true,false,false,false,,design_refs/common/rtl_debug_common.md;design_refs/it/peripheral/peripheral_it_design.md,3600,2026-07-02T01:40:37+08:00,2026-07-02T03:11:34+0800,3600.359,15.391,0.717,13.346,83.619,1.778,177,4704818,67280,4772098,true,false,false,,,,,,1,TIMEOUT,no_effective_patch,,,logs + repair-scope files + text search,,repair_dir=/root/XiangShan-build/build/xverif_benchmark/v2_run_20260630_025641/repair/glm-4.7/without_xdebug/case_004; cumulative_attempts=2; cumulative_elapsed_sec=3600.359
v2_run_20260630_025641,gpt-5.5,case_004,with_xdebug,real_rtl_it,generated_uvm,IT,peripheral,rtl,mmio_resp_or_decode,,uvm_generated,rtl,true,false,true,true,xdebug_decode_path.csv;xdebug_trace_summary.json,design_refs/common/rtl_debug_common.md;design_refs/it/peripheral/peripheral_it_design.md,3600,2026-07-01T03:23:59+08:00,2026-07-01T03:29:19+08:00,320.551,16.033,0.051,10.445,7.477,0.156,19,520669,6595,527264,false,true,false,rtl/xs_generated_rtl_bridge.sv,rtl/xs_generated_rtl_bridge.sv,,,,0,PASS,rtl_only,, | ===== JUDGE 2026-07-01T03:29:19+08:00 :: scripts/judge.sh ===== | PASS: generated UVM case passed | ,xdebug evidence + logs + repair-scope files,,api_model_name=gpt-5.5; api_key_env=GPT55_API_KEY; transcript=gpt-5.5_transcript.jsonl; command_log=gpt-5.5_commands.log
v2_run_20260630_025641,gpt-5.5,case_004,without_xdebug,real_rtl_it,generated_uvm,IT,peripheral,rtl,mmio_resp_or_decode,,uvm_generated,rtl,true,false,false,false,,design_refs/common/rtl_debug_common.md;design_refs/it/peripheral/peripheral_it_design.md,3600,2026-07-01T03:29:19+08:00,2026-07-01T03:36:32+08:00,432.426,13.608,0.084,13.975,11.297,0.229,28,723734,8967,732701,false,true,false,rtl/xs_generated_rtl_bridge.sv,rtl/xs_generated_rtl_bridge.sv,,,,0,PASS,rtl_only,, | ===== JUDGE 2026-07-01T03:36:32+08:00 :: scripts/judge.sh ===== | PASS: generated UVM case passed | ,logs + repair-scope files + text search,,api_model_name=gpt-5.5; api_key_env=GPT55_API_KEY; transcript=gpt-5.5_transcript.jsonl; command_log=gpt-5.5_commands.log
v2_run_20260630_025641,qwen3.6-35b,case_004,with_xdebug,real_rtl_it,generated_uvm,IT,peripheral,rtl,mmio_resp_or_decode,,uvm_generated,rtl,true,false,true,true,xdebug_decode_path.csv;xdebug_trace_summary.json,design_refs/common/rtl_debug_common.md;design_refs/it/peripheral/peripheral_it_design.md,3600,2026-07-01T08:35:38+08:00,2026-07-01T08:35:57+08:00,19.752,13.992,0.004,5.35,0.394,0.01,1,19488,1047,20535,false,true,false,rtl/xs_generated_rtl_bridge.sv,rtl/xs_generated_rtl_bridge.sv,,,,0,PASS,rtl_only,, | ===== JUDGE 2026-07-01T08:35:57+08:00 :: scripts/judge.sh ===== | PASS: generated UVM case passed | ,xdebug evidence + logs + repair-scope files,,api_model_name=xopqwen36v35b; api_key_env=MAAS_API_KEY; transcript=qwen3.6-35b_transcript.jsonl; command_log=qwen3.6-35b_commands.log
v2_run_20260630_025641,qwen3.6-35b,case_004,without_xdebug,real_rtl_it,generated_uvm,IT,peripheral,rtl,mmio_resp_or_decode,,uvm_generated,rtl,true,false,false,false,,design_refs/common/rtl_debug_common.md;design_refs/it/peripheral/peripheral_it_design.md,3600,2026-07-01T08:35:58+08:00,2026-07-01T08:36:16+08:00,18.279,12.609,0.003,5.256,0.398,0.011,1,17260,856,18116,false,true,false,rtl/xs_generated_rtl_bridge.sv,rtl/xs_generated_rtl_bridge.sv,,,,0,PASS,rtl_only,, | ===== JUDGE 2026-07-01T08:36:16+08:00 :: scripts/judge.sh ===== | PASS: generated UVM case passed | ,logs + repair-scope files + text search,,api_model_name=xopqwen36v35b; api_key_env=MAAS_API_KEY; transcript=qwen3.6-35b_transcript.jsonl; command_log=qwen3.6-35b_commands.log
v2_run_20260630_025641,glm-4.7,case_005,with_xdebug,real_rtl_it,generated_uvm,IT,peripheral,rtl,error_backpressure,,uvm_generated,rtl,true,false,true,true,xdebug_resp_order.csv;xdebug_trace_summary.json,design_refs/common/rtl_debug_common.md;design_refs/it/peripheral/peripheral_it_design.md,3600,2026-07-02T03:11:35+08:00,2026-07-02T05:17:37+08:00,3614.394,31.42,0.709,6.09,0.419,0.008,199,5063469,81440,5144909,false,true,false,rtl/xs_bench_dut.sv,rtl/xs_bench_dut.sv,,1,1,1,TIMEOUT,rtl_only,timeout,,xdebug evidence + logs + repair-scope files,,api_model_name=xopglmv47flash; api_key_env=MAAS_API_KEY; transcript=glm-4.7_transcript.jsonl; command_log=glm-4.7_commands.log; cumulative_attempts=2; cumulative_elapsed_sec=3614.394
v2_run_20260630_025641,glm-4.7,case_005,without_xdebug,real_rtl_it,generated_uvm,IT,peripheral,rtl,error_backpressure,,uvm_generated,rtl,true,false,false,false,,design_refs/common/rtl_debug_common.md;design_refs/it/peripheral/peripheral_it_design.md,3600,2026-07-02T05:17:37+08:00,2026-07-02T06:17:44+08:00,3606.418,21.845,0.515,5.173,0.411,0.01,118,3646078,84226,3730304,false,true,false,rtl/xs_generated_rtl_bridge.sv,rtl/xs_generated_rtl_bridge.sv,,,,1,TIMEOUT,rtl_only,timeout,,logs + repair-scope files + text search,,api_model_name=xopglmv47flash; api_key_env=MAAS_API_KEY; transcript=glm-4.7_transcript.jsonl; command_log=glm-4.7_commands.log
v2_run_20260630_025641,gpt-5.5,case_005,with_xdebug,real_rtl_it,generated_uvm,IT,peripheral,rtl,error_backpressure,,uvm_generated,rtl,true,false,true,true,xdebug_resp_order.csv;xdebug_trace_summary.json,design_refs/common/rtl_debug_common.md;design_refs/it/peripheral/peripheral_it_design.md,3600,2026-07-01T03:36:32+08:00,2026-07-01T03:39:17+08:00,164.783,26.409,0.016,10.985,1.991,0.043,5,130372,3807,134179,false,true,false,rtl/xs_generated_rtl_bridge.sv,rtl/xs_generated_rtl_bridge.sv,,,,0,PASS,rtl_only,, | ===== JUDGE 2026-07-01T03:39:17+08:00 :: scripts/judge.sh ===== | PASS: generated UVM case passed | ,xdebug evidence + logs + repair-scope files,,api_model_name=gpt-5.5; api_key_env=GPT55_API_KEY; transcript=gpt-5.5_transcript.jsonl; command_log=gpt-5.5_commands.log
v2_run_20260630_025641,gpt-5.5,case_005,without_xdebug,real_rtl_it,generated_uvm,IT,peripheral,rtl,error_backpressure,,uvm_generated,rtl,true,false,false,false,,design_refs/common/rtl_debug_common.md;design_refs/it/peripheral/peripheral_it_design.md,3600,2026-07-01T03:39:17+08:00,2026-07-01T03:40:27+08:00,69.985,25.748,0.007,9.747,0.79,0.016,2,42027,1506,43533,false,true,false,rtl/xs_generated_rtl_bridge.sv,rtl/xs_generated_rtl_bridge.sv,,,,0,PASS,rtl_only,, | ===== JUDGE 2026-07-01T03:40:27+08:00 :: scripts/judge.sh ===== | PASS: generated UVM case passed | ,logs + repair-scope files + text search,,api_model_name=gpt-5.5; api_key_env=GPT55_API_KEY; transcript=gpt-5.5_transcript.jsonl; command_log=gpt-5.5_commands.log
v2_run_20260630_025641,qwen3.6-35b,case_005,with_xdebug,real_rtl_it,generated_uvm,IT,peripheral,rtl,error_backpressure,,uvm_generated,rtl,true,false,true,true,xdebug_resp_order.csv;xdebug_trace_summary.json,design_refs/common/rtl_debug_common.md;design_refs/it/peripheral/peripheral_it_design.md,3600,2026-07-01T08:36:17+08:00,2026-07-01T08:36:59+08:00,42.425,27.02,0.01,5.368,0.415,0.012,2,46478,4865,51343,false,true,false,rtl/xs_generated_rtl_bridge.sv,rtl/xs_generated_rtl_bridge.sv,,,,0,PASS,rtl_only,, | ===== JUDGE 2026-07-01T08:36:59+08:00 :: scripts/judge.sh ===== | PASS: generated UVM case passed | ,xdebug evidence + logs + repair-scope files,,api_model_name=xopqwen36v35b; api_key_env=MAAS_API_KEY; transcript=qwen3.6-35b_transcript.jsonl; command_log=qwen3.6-35b_commands.log
v2_run_20260630_025641,qwen3.6-35b,case_005,without_xdebug,real_rtl_it,generated_uvm,IT,peripheral,rtl,error_backpressure,,uvm_generated,rtl,true,false,false,false,,design_refs/common/rtl_debug_common.md;design_refs/it/peripheral/peripheral_it_design.md,3600,2026-07-01T11:05:42+0800,2026-07-01T12:05:42+0800,3600,0,0,0,0,0,220,6220500,347772,6568272,false,false,false,,,,,,1,TIMEOUT,no_effective_patch,,,logs + repair-scope files + text search,,transcript=qwen3.6-35b_transcript.jsonl; api_model_name=xopqwen36v35b
v2_run_20260630_025641,glm-4.7,case_006,with_xdebug,fullchip,fullchip,SOC,pipeline,rtl,late_pipeline_bug,,fullchip_vcs,rtl,true,false,true,true,xdebug_commit_window.json;xdebug_wave_notes.md,design_refs/common/rtl_debug_common.md;design_refs/fullchip/pipeline/pipeline_fullchip_design.md,3600,2026-07-02T06:17:53+08:00,2026-07-02T10:12:10+0800,3600.999,115.489,0.222,177.088,8.93,0.008,56,1875872,56946,1932818,true,false,false,,,,,,1,TIMEOUT,no_effective_patch,,,xdebug evidence + logs + repair-scope files,,repair_dir=/root/XiangShan-build/build/xverif_benchmark/v2_run_20260630_025641/repair/glm-4.7/with_xdebug/case_006; cumulative_attempts=6; cumulative_elapsed_sec=3600.999
v2_run_20260630_025641,glm-4.7,case_006,without_xdebug,fullchip,fullchip,SOC,pipeline,rtl,late_pipeline_bug,,fullchip_vcs,rtl,true,false,false,false,,design_refs/common/rtl_debug_common.md;design_refs/fullchip/pipeline/pipeline_fullchip_design.md,3600,2026-07-02T10:12:12+08:00,2026-07-02T16:46:02+0800,3599.772,145.53,0.275,201.433,9.603,0.007,76,2426240,44867,2471107,true,true,false,rtl/AMOALU.sv,rtl/AMOALU.sv,,,,1,TIMEOUT,rtl_only,,,logs + repair-scope files + text search,,repair_dir=/root/XiangShan-build/build/xverif_benchmark/v2_run_20260630_025641/repair/glm-4.7/without_xdebug/case_006; cumulative_attempts=7; cumulative_elapsed_sec=3599.772
v2_run_20260630_025641,gpt-5.5,case_006,with_xdebug,fullchip,fullchip,SOC,pipeline,rtl,late_pipeline_bug,,fullchip_vcs,rtl,true,false,true,true,xdebug_commit_window.json;xdebug_wave_notes.md,design_refs/common/rtl_debug_common.md;design_refs/fullchip/pipeline/pipeline_fullchip_design.md,3600,2026-07-01T03:41:46+08:00,2026-07-01T04:25:50+08:00,2643.841,23.685,0.003,189.692,2417.425,0.014,2,42281,840,43121,false,true,false,rtl/Alu_3.sv,rtl/Alu_3.sv,,,,0,PASS,rtl_only,, | ===== JUDGE 2026-07-01T04:25:49+08:00 :: scripts/judge.sh ===== | PASS: full-chip workload passed | ,xdebug evidence + logs + repair-scope files,,api_model_name=gpt-5.5; api_key_env=GPT55_API_KEY; transcript=gpt-5.5_transcript.jsonl; command_log=gpt-5.5_commands.log
v2_run_20260630_025641,gpt-5.5,case_006,without_xdebug,fullchip,fullchip,SOC,pipeline,rtl,late_pipeline_bug,,fullchip_vcs,rtl,True,False,False,False,,design_refs/common/rtl_debug_common.md;design_refs/fullchip/pipeline/pipeline_fullchip_design.md,3600,2026-07-01T05:32:34+08:00,2026-07-01T15:11:17+08:00,9395.394,103.317,0.191,4717.255,219.135,0.21,74,2029988,100097,2130085,false,true,false,rtl/AluDataModule.sv;rtl/AXI4UART.sv;rtl/AluDataModule_3.sv;rtl/BypassNetwork.sv;rtl/MiscResultSelect.sv,rtl/AluDataModule.sv;rtl/AXI4UART.sv;rtl/AluDataModule_3.sv;rtl/BypassNetwork.sv;rtl/MiscResultSelect.sv,,255,1,1,TIMEOUT,rtl_only,timeout,,logs + repair-scope files + text search,cumulative_retry_later_timeout: retry_later_attempts=5; cumulative_elapsed_sec=9395.394; timeout_sec=3600,api_model_name=gpt-5.5; api_key_env=GPT55_API_KEY; transcript=gpt-5.5_transcript.jsonl; command_log=gpt-5.5_commands.log; cumulative_retry_later_attempts=5
